y_true,y_pred,Composition,T_e
716.992111,715.5636188599995,Co-0.0_Xx3-1.0,15000
841.671236,840.4074499199977,Co-0.0_Xx3-1.0,18000
947.994033,946.7884137866663,Co-0.0_Xx3-1.0,21000
1030.08204,1030.733249443335,Co-0.0_Xx3-1.0,24000
1085.475596,1084.5484315299975,Co-0.0_Xx3-1.0,27000
1114.944927,1114.9353727566638,Co-0.0_Xx3-1.0,30000
5.219947,5.220507200000022,Co-0.15_Xx3-0.85,100
10.433298,10.433510753333294,Co-0.15_Xx3-0.85,200
15.638077,15.63956971666665,Co-0.15_Xx3-0.85,300
20.834318,20.838536046666754,Co-0.15_Xx3-0.85,400
26.022285,26.028596953333352,Co-0.15_Xx3-0.85,500
31.202294,31.22043415333332,Co-0.15_Xx3-0.85,600
36.374651,36.3743466366667,Co-0.15_Xx3-0.85,700
41.53966,41.536057936666865,Co-0.15_Xx3-0.85,800
46.697624,46.69269630666678,Co-0.15_Xx3-0.85,900
51.848857,51.84609496000028,Co-0.15_Xx3-0.85,1000
153.168953,153.12906565000034,Co-0.15_Xx3-0.85,3000
299.881085,299.8487429866671,Co-0.15_Xx3-0.85,6000
443.267023,443.4115218599976,Co-0.15_Xx3-0.85,9000
584.281192,584.1197017333313,Co-0.15_Xx3-0.85,12000
720.478862,720.4778692499987,Co-0.15_Xx3-0.85,15000
845.449224,844.9020981533365,Co-0.15_Xx3-0.85,18000
951.233539,951.9588307900001,Co-0.15_Xx3-0.85,21000
1031.849305,1031.794203489999,Co-0.15_Xx3-0.85,24000
1084.970765,1084.2462412633326,Co-0.15_Xx3-0.85,27000
1111.645448,1111.410023269998,Co-0.15_Xx3-0.85,30000
5.21391,5.214330980000002,Co-0.1_Xx3-0.9,100
10.421223,10.422355003333301,Co-0.1_Xx3-0.9,200
15.619567,15.622885993333348,Co-0.1_Xx3-0.9,300
20.808989,20.813387126666758,Co-0.1_Xx3-0.9,400
25.989859,25.979400126666725,Co-0.1_Xx3-0.9,500
31.162637,31.19249594666667,Co-0.1_Xx3-0.9,600
36.327794,36.340642890000076,Co-0.1_Xx3-0.9,700
41.48579,41.50346320666683,Co-0.1_Xx3-0.9,800
46.637079,46.6476637533334,Co-0.1_Xx3-0.9,900
51.782099,51.79700904000011,Co-0.1_Xx3-0.9,1000
152.994028,152.96663605666703,Co-0.1_Xx3-0.9,3000
299.48113,299.3231108066671,Co-0.1_Xx3-0.9,6000
442.518757,442.4287492433321,Co-0.1_Xx3-0.9,9000
583.106134,583.2368354300003,Co-0.1_Xx3-0.9,12000
718.884995,718.9631794399994,Co-0.1_Xx3-0.9,15000
843.585949,843.9640775300012,Co-0.1_Xx3-0.9,18000
949.376663,949.0272487133334,Co-0.1_Xx3-0.9,21000
1030.322237,1030.324733929995,Co-0.1_Xx3-0.9,24000
1084.060565,1083.706287436664,Co-0.1_Xx3-0.9,27000
1111.550701,1111.376498983329,Co-0.1_Xx3-0.9,30000
4.981984,4.971928036666665,Co,100
9.949379,9.87683328,Co,200
14.903087,14.68954306000001,Co,300
19.847744,19.766751183333263,Co,400
24.78579,24.55138974999994,Co,500
29.718487,29.47790470000009,Co,600
34.646595,34.10101442333344,Co,700
39.570664,39.269497170000136,Co,800
44.491143,44.29478606666651,Co,900
49.40844,48.699070089999836,Co,1000
147.106007,144.76465139666675,Co,3000
294.067352,289.66257183999926,Co,6000
440.729923,433.74574812000156,Co,9000
569.83887,564.0499926900021,Co,12000
659.129398,663.7833784833324,Co,15000
701.92028,711.154361063332,Co,18000
706.379293,752.1944063933357,Co,21000
685.926068,686.1158052000006,Co,24000
652.599376,657.7580295699992,Co,27000
614.762508,644.0124323933359,Co,30000
5.092238,5.086534956666647,Cr-0.05_Xx3-0.95,100
10.178637,10.14638598666666,Cr-0.05_Xx3-0.95,200
15.256654,15.201417233333268,Cr-0.05_Xx3-0.95,300
20.325505,20.302968136666557,Cr-0.05_Xx3-0.95,400
25.384806,25.232919970000015,Cr-0.05_Xx3-0.95,500
30.434317,30.278433773333425,Cr-0.05_Xx3-0.95,600
35.473912,35.3467928833334,Cr-0.05_Xx3-0.95,700
40.50365,40.281204006666734,Cr-0.05_Xx3-0.95,800
45.523801,45.454977913333174,Cr-0.05_Xx3-0.95,900
50.534832,50.261078219999895,Cr-0.05_Xx3-0.95,1000
149.123376,148.78312808333374,Cr-0.05_Xx3-0.95,3000
293.850446,292.9294700099991,Cr-0.05_Xx3-0.95,6000
437.177649,437.32306069666794,Cr-0.05_Xx3-0.95,9000
579.240475,580.783057863332,Cr-0.05_Xx3-0.95,12000
716.038585,714.2980174566676,Cr-0.05_Xx3-0.95,15000
838.718818,836.8251408799978,Cr-0.05_Xx3-0.95,18000
937.56519,939.4235141933314,Cr-0.05_Xx3-0.95,21000
1006.489913,1004.3158998033352,Cr-0.05_Xx3-0.95,24000
1044.452244,1051.060358273329,Cr-0.05_Xx3-0.95,27000
1054.399591,1037.5435924933295,Cr-0.05_Xx3-0.95,30000
5.019091,5.056212929999977,Cr-0.0_Xx3-1.0,100
10.031609,10.08314874,Cr-0.0_Xx3-1.0,200
15.034196,15.14616304333332,Cr-0.0_Xx3-1.0,300
20.026051,20.149579319999905,Cr-0.0_Xx3-1.0,400
25.007111,25.16229114999998,Cr-0.0_Xx3-1.0,500
29.977598,30.101952066666776,Cr-0.0_Xx3-1.0,600
34.937846,34.945973190000025,Cr-0.0_Xx3-1.0,700
39.888317,40.007069613333506,Cr-0.0_Xx3-1.0,800
44.829607,44.9486088766665,Cr-0.0_Xx3-1.0,900
49.762435,49.83247143666672,Cr-0.0_Xx3-1.0,1000
146.952087,147.8992251966667,Cr-0.0_Xx3-1.0,3000
290.122537,291.3630087166674,Cr-0.0_Xx3-1.0,6000
432.324023,432.6470438266653,Cr-0.0_Xx3-1.0,9000
574.033477,575.1901629099988,Cr-0.0_Xx3-1.0,12000
713.391553,712.7970076933314,Cr-0.0_Xx3-1.0,15000
844.739654,841.7876707200021,Cr-0.0_Xx3-1.0,18000
959.727153,957.0814741066707,Cr-0.0_Xx3-1.0,21000
1050.780191,1041.352773923336,Cr-0.0_Xx3-1.0,24000
1113.690091,1105.6501686466659,Cr-0.0_Xx3-1.0,27000
1148.103783,1131.0231759266694,Cr-0.0_Xx3-1.0,30000
5.194161,5.195087393333314,Cr-0.15_Xx3-0.85,100
10.382111,10.379095529999958,Cr-0.15_Xx3-0.85,200
15.561657,15.556003156666739,Cr-0.15_Xx3-0.85,300
20.73262,20.738369626666685,Cr-0.15_Xx3-0.85,400
25.894835,25.89472883000006,Cr-0.15_Xx3-0.85,500
31.048167,31.041862963333344,Cr-0.15_Xx3-0.85,600
36.19255,36.16365172666661,Cr-0.15_Xx3-0.85,700
41.328026,41.32965484666655,Cr-0.15_Xx3-0.85,800
46.45474,46.42731163999979,Cr-0.15_Xx3-0.85,900
51.572931,51.5345247866668,Cr-0.15_Xx3-0.85,1000
152.099477,152.00983451000064,Cr-0.15_Xx3-0.85,3000
298.419498,298.45408289666784,Cr-0.15_Xx3-0.85,6000
442.272367,442.318277123332,Cr-0.15_Xx3-0.85,9000
584.179068,585.4240523366656,Cr-0.15_Xx3-0.85,12000
720.937119,721.4930299600015,Cr-0.15_Xx3-0.85,15000
844.904225,845.2995703666697,Cr-0.15_Xx3-0.85,18000
947.179799,947.2973324166677,Cr-0.15_Xx3-0.85,21000
1021.657165,1022.6847316500018,Cr-0.15_Xx3-0.85,24000
1066.621286,1071.4579277000025,Cr-0.15_Xx3-0.85,27000
1084.093266,1079.9763760466667,Cr-0.15_Xx3-0.85,30000
5.156985,5.147196003333341,Cr-0.1_Xx3-0.9,100
10.307827,10.291966410000025,Cr-0.1_Xx3-0.9,200
15.449947,15.446825920000038,Cr-0.1_Xx3-0.9,300
20.583052,20.582029983333314,Cr-0.1_Xx3-0.9,400
25.707111,25.615279646666625,Cr-0.1_Xx3-0.9,500
30.822088,30.76407369000001,Cr-0.1_Xx3-0.9,600
35.928023,35.879936923333496,Cr-0.1_Xx3-0.9,700
41.025059,41.03266058333317,Cr-0.1_Xx3-0.9,800
46.113432,46.14410211666667,Cr-0.1_Xx3-0.9,900
51.193438,51.15724696000013,Cr-0.1_Xx3-0.9,1000
151.135057,151.21765501666653,Cr-0.1_Xx3-0.9,3000
297.553619,297.61761282666606,Cr-0.1_Xx3-0.9,6000
442.404807,442.36198266666577,Cr-0.1_Xx3-0.9,9000
585.99197,586.8173877000012,Cr-0.1_Xx3-0.9,12000
724.687146,723.7906102666684,Cr-0.1_Xx3-0.9,15000
850.159673,849.1591286266629,Cr-0.1_Xx3-0.9,18000
952.943023,952.7916471400011,Cr-0.1_Xx3-0.9,21000
1026.751282,1026.9946202233343,Cr-0.1_Xx3-0.9,24000
1070.045902,1070.8793498266677,Cr-0.1_Xx3-0.9,27000
1085.211663,1079.50708634333,Cr-0.1_Xx3-0.9,30000
4.245292,4.377041579999998,Cr,100
8.487347,8.799106476666676,Cr,200
12.724767,13.286903493333385,Cr,300
16.956647,17.5350866333333,Cr,400
21.181891,21.900705270000064,Cr,500
25.399547,26.17299268000001,Cr,600
29.609034,30.65157655333333,Cr,700
33.810015,34.826589203333235,Cr,800
38.002282,39.16639071666664,Cr,900
42.185729,43.11075684666678,Cr,1000
124.050813,129.07763722000055,Cr,3000
242.494499,256.6274182566665,Cr,6000
357.221242,381.51147746333305,Cr,9000
466.268614,504.26393736000017,Cr,12000
563.571605,594.6812994666681,Cr,15000
642.398417,683.1560088733313,Cr,18000
699.25152,724.1578767099988,Cr,21000
734.326566,748.1812702733354,Cr,24000
750.145568,739.624962250003,Cr,27000
750.123638,725.782139666665,Cr,30000
5.224275,5.224894210000014,CrFeCoNi,100
10.443245,10.462615956666632,CrFeCoNi,200
15.6546,15.671558956666619,CrFeCoNi,300
20.857952,20.79707840666673,CrFeCoNi,400
26.053289,25.98229041666678,CrFeCoNi,500
31.240646,31.198111116666762,CrFeCoNi,600
36.420078,36.38301357666658,CrFeCoNi,700
41.591661,41.55594108666688,CrFeCoNi,800
46.755484,46.731593883333204,CrFeCoNi,900
51.911655,51.87306215333334,CrFeCoNi,1000
153.281556,153.25500174666732,CrFeCoNi,3000
300.196917,301.13345831999936,CrFeCoNi,6000
443.996527,446.2635683133323,CrFeCoNi,9000
585.536374,585.1886800233323,CrFeCoNi,12000
722.200134,719.7947956600028,CrFeCoNi,15000
847.294411,846.090182060003,CrFeCoNi,18000
952.622473,952.680510466666,CrFeCoNi,21000
1032.136404,1034.3342434566632,CrFeCoNi,24000
1083.616538,1084.1669473666673,CrFeCoNi,27000
1108.314255,1103.8336944233308,CrFeCoNi,30000
5.187905,5.188654423333328,CrFeCoNiCu,100
10.369354,10.378949729999967,CrFeCoNiCu,200
15.542031,15.54958336999998,CrFeCoNiCu,300
20.705461,20.643673423333254,CrFeCoNiCu,400
25.859465,25.732709436666592,CrFeCoNiCu,500
31.003895,30.868851149999912,CrFeCoNiCu,600
36.138595,36.06872557000013,CrFeCoNiCu,700
41.263505,41.19666937333346,CrFeCoNiCu,800
46.378735,46.350962406666646,CrFeCoNiCu,900
51.484575,51.44288342000018,CrFeCoNiCu,1000
151.871928,151.72886776000027,CrFeCoNiCu,3000
298.898493,299.4554791133339,CrFeCoNiCu,6000
444.181845,446.1608354033328,CrFeCoNiCu,9000
587.969301,586.2157001900016,CrFeCoNiCu,12000
726.403865,725.0855228166668,CrFeCoNiCu,15000
850.808475,847.9358791166652,CrFeCoNiCu,18000
951.565193,951.8095954566647,CrFeCoNiCu,21000
1022.546032,1023.353701676669,CrFeCoNiCu,24000
1062.570638,1068.6755649499994,CrFeCoNiCu,27000
1074.421874,1070.3199573099973,CrFeCoNiCu,30000
5.181228,5.186950523333319,CrMnFeCoNi,100
10.355975,10.386374603333302,CrMnFeCoNi,200
15.521696,15.553180663333281,CrMnFeCoNi,300
20.678393,20.65756801333335,CrMnFeCoNi,400
25.826401,25.765391146666698,CrMnFeCoNi,500
30.966205,30.937783706666625,CrMnFeCoNi,600
36.098399,36.09913955666684,CrMnFeCoNi,700
41.223639,41.23889920333328,CrMnFeCoNi,800
46.342603,46.36264307999976,CrMnFeCoNi,900
51.455956,51.482505019999955,CrMnFeCoNi,1000
152.097117,152.0972719066665,CrMnFeCoNi,3000
297.817328,298.76667975666703,CrMnFeCoNi,6000
440.053079,442.93051817333463,CrMnFeCoNi,9000
579.843839,580.6348507933333,CrMnFeCoNi,12000
714.986732,715.0168612366656,CrMnFeCoNi,15000
839.466885,838.4863425100002,CrMnFeCoNi,18000
945.655706,946.0728396333318,CrMnFeCoNi,21000
1027.656775,1027.5489622400012,CrMnFeCoNi,24000
1082.987737,1082.5118539266632,CrMnFeCoNi,27000
1112.39948,1110.0255969100003,CrMnFeCoNi,30000
5.224815,5.215540363333346,Fe-0.05_Xx3-0.95,100
10.444052,10.417807479999967,Fe-0.05_Xx3-0.95,200
15.655244,15.560921839999992,Fe-0.05_Xx3-0.95,300
20.858344,20.80795585333341,Fe-0.05_Xx3-0.95,400
26.053449,25.99409063666665,Fe-0.05_Xx3-0.95,500
31.24061,31.187511856666635,Fe-0.05_Xx3-0.95,600
36.41984,36.275445113333326,Fe-0.05_Xx3-0.95,700
41.591154,41.476415826666646,Fe-0.05_Xx3-0.95,800
46.754603,46.67562573333321,Fe-0.05_Xx3-0.95,900
51.910265,51.857975503333535,Fe-0.05_Xx3-0.95,1000
153.268821,152.87484504,Fe-0.05_Xx3-0.95,3000
300.398785,299.4416584733323,Fe-0.05_Xx3-0.95,6000
444.684616,444.11033929999945,Fe-0.05_Xx3-0.95,9000
586.882551,585.0041802433313,Fe-0.05_Xx3-0.95,12000
724.235869,721.5290445966639,Fe-0.05_Xx3-0.95,15000
849.821715,844.3269983899986,Fe-0.05_Xx3-0.95,18000
955.239925,953.6826735433334,Fe-0.05_Xx3-0.95,21000
1034.367653,1031.7996262066638,Fe-0.05_Xx3-0.95,24000
1085.043685,1084.8646137766661,Fe-0.05_Xx3-0.95,27000
1108.657933,1105.6725664300034,Fe-0.05_Xx3-0.95,30000
5.224094,5.220183563333325,Fe-0.0_Xx3-1.0,100
10.442698,10.417819263333298,Fe-0.0_Xx3-1.0,200
15.65335,15.636057599999983,Fe-0.0_Xx3-1.0,300
20.855849,20.837143999999952,Fe-0.0_Xx3-1.0,400
26.050283,26.03148857666656,Fe-0.0_Xx3-1.0,500
31.236687,31.230156559999966,Fe-0.0_Xx3-1.0,600
36.415093,36.38464712666653,Fe-0.0_Xx3-1.0,700
41.585562,41.54873897666682,Fe-0.0_Xx3-1.0,800
46.748193,46.69999561333327,Fe-0.0_Xx3-1.0,900
51.903118,51.85026977333347,Fe-0.0_Xx3-1.0,1000
153.253723,153.12486384000084,Fe-0.0_Xx3-1.0,3000
300.453546,300.2119772699999,Fe-0.0_Xx3-1.0,6000
444.899583,444.16723647666794,Fe-0.0_Xx3-1.0,9000
587.319574,586.8478669399976,Fe-0.0_Xx3-1.0,12000
724.916708,722.9478752400012,Fe-0.0_Xx3-1.0,15000
850.702512,849.6499128133299,Fe-0.0_Xx3-1.0,18000
956.216841,955.8911726666646,Fe-0.0_Xx3-1.0,21000
1035.31172,1038.3240180833327,Fe-0.0_Xx3-1.0,24000
1085.838101,1085.2343874366668,Fe-0.0_Xx3-1.0,27000
1109.221317,1100.4004887099957,Fe-0.0_Xx3-1.0,30000
5.226489,5.224138603333325,Fe-0.15_Xx3-0.85,100
10.447303,10.443157883333294,Fe-0.15_Xx3-0.85,200
15.660156,15.654797386666633,Fe-0.15_Xx3-0.85,300
20.865004,20.859810563333408,Fe-0.15_Xx3-0.85,400
26.061967,26.05837391666659,Fe-0.15_Xx3-0.85,500
31.251177,31.2604547866667,Fe-0.15_Xx3-0.85,600
36.432721,36.42449702999997,Fe-0.15_Xx3-0.85,700
41.606662,41.59634354333344,Fe-0.15_Xx3-0.85,800
46.773066,46.76112370666655,Fe-0.15_Xx3-0.85,900
51.932021,51.91994373333345,Fe-0.15_Xx3-0.85,1000
153.399556,153.35354624999968,Fe-0.15_Xx3-0.85,3000
300.713833,300.5634846900002,Fe-0.15_Xx3-0.85,6000
445.20173,444.9672413033334,Fe-0.15_Xx3-0.85,9000
587.657756,587.3841555566663,Fe-0.15_Xx3-0.85,12000
725.376061,724.816008496664,Fe-0.15_Xx3-0.85,15000
851.511638,850.9625645166645,Fe-0.15_Xx3-0.85,18000
957.711231,956.4684904833316,Fe-0.15_Xx3-0.85,21000
1037.829747,1035.04661300667,Fe-0.15_Xx3-0.85,24000
1089.626127,1088.9308743700008,Fe-0.15_Xx3-0.85,27000
1114.387261,1109.6255094466649,Fe-0.15_Xx3-0.85,30000
5.226304,5.225427103333346,Fe-0.1_Xx3-0.9,100
10.446397,10.444522280000001,Fe-0.1_Xx3-0.9,200
15.658481,15.639017463333335,Fe-0.1_Xx3-0.9,300
20.862536,20.860123369999993,Fe-0.1_Xx3-0.9,400
26.058634,26.05661714999997,Fe-0.1_Xx3-0.9,500
31.246867,31.260252899999934,Fe-0.1_Xx3-0.9,600
36.427292,36.392170346666745,Fe-0.1_Xx3-0.9,700
41.599946,41.59167494000012,Fe-0.1_Xx3-0.9,800
46.764889,46.72972406999995,Fe-0.1_Xx3-0.9,900
51.922208,51.88828699333338,Fe-0.1_Xx3-0.9,1000
153.331503,153.1257727366671,Fe-0.1_Xx3-0.9,3000
300.533617,300.28150114999886,Fe-0.1_Xx3-0.9,6000
444.885379,444.82608471666646,Fe-0.1_Xx3-0.9,9000
587.163649,586.6208385299972,Fe-0.1_Xx3-0.9,12000
724.639022,723.5799792899975,Fe-0.1_Xx3-0.9,15000
850.431186,849.95624933,Fe-0.1_Xx3-0.9,18000
956.16863,955.7769271566652,Fe-0.1_Xx3-0.9,21000
1035.722799,1035.38890114,Fe-0.1_Xx3-0.9,24000
1086.896951,1087.3827826099975,Fe-0.1_Xx3-0.9,27000
1111.032284,1109.123631806666,Fe-0.1_Xx3-0.9,30000
3.963946,4.38364108666667,Fe,100
7.914026,8.454951063333306,Fe,200
11.846171,12.633928663333375,Fe,300
15.760885,16.620015146666642,Fe,400
19.658947,21.050592506666614,Fe,500
23.541156,24.93838267000011,Fe,600
27.408212,29.22687971333338,Fe,700
31.260694,33.05943898333329,Fe,800
35.099085,37.010149493333195,Fe,900
38.923808,40.773834843333155,Fe,1000
113.016192,135.56585312999997,Fe,3000
216.075645,267.7609212199998,Fe,6000
309.647283,361.78106732666595,Fe,9000
395.127355,445.35132891666757,Fe,12000
471.438491,524.5018631566661,Fe,15000
534.698628,578.651057263334,Fe,18000
581.057638,614.756427526666,Fe,21000
608.929908,623.7678274466657,Fe,24000
619.246077,626.2660427066656,Fe,27000
614.59491,624.9063442066696,Fe,30000
5.146281,5.200106113333352,Ni-0.05_Xx3-0.95,100
10.284981,10.293965579999973,Ni-0.05_Xx3-0.95,200
15.414284,15.436950016666682,Ni-0.05_Xx3-0.95,300
20.534017,20.53017521333332,Ni-0.05_Xx3-0.95,400
25.644108,25.719772130000113,Ni-0.05_Xx3-0.95,500
30.744647,30.820477723333443,Ni-0.05_Xx3-0.95,600
35.835834,35.91279883333339,Ni-0.05_Xx3-0.95,700
40.917933,40.99241981666674,Ni-0.05_Xx3-0.95,800
45.991281,46.0100181233334,Ni-0.05_Xx3-0.95,900
51.056284,51.150746926666784,Ni-0.05_Xx3-0.95,1000
150.39952,150.92759523666638,Ni-0.05_Xx3-0.95,3000
293.008929,293.9138576166677,Ni-0.05_Xx3-0.95,6000
430.426844,435.25240729000114,Ni-0.05_Xx3-0.95,9000
563.896831,567.0703686199989,Ni-0.05_Xx3-0.95,12000
691.72375,693.536309943335,Ni-0.05_Xx3-0.95,15000
808.685212,813.1622523566679,Ni-0.05_Xx3-0.95,18000
908.031861,916.9549481033326,Ni-0.05_Xx3-0.95,21000
984.526462,992.318487450001,Ni-0.05_Xx3-0.95,24000
1035.988445,1046.3915638566668,Ni-0.05_Xx3-0.95,27000
1063.152412,1042.7814127199972,Ni-0.05_Xx3-0.95,30000
5.111915,5.112625446666649,Ni-0.0_Xx3-1.0,100
10.215553,10.21739704999999,Ni-0.0_Xx3-1.0,200
15.308729,15.306753783333322,Ni-0.0_Xx3-1.0,300
20.391497,20.43850382999992,Ni-0.0_Xx3-1.0,400
25.464248,25.483095186666777,Ni-0.0_Xx3-1.0,500
30.527482,30.48715924333345,Ni-0.0_Xx3-1.0,600
35.581773,35.50383966999994,Ni-0.0_Xx3-1.0,700
40.62778,40.558484783333476,Ni-0.0_Xx3-1.0,800
45.666227,45.59505709999984,Ni-0.0_Xx3-1.0,900
50.697864,50.67033731333327,Ni-0.0_Xx3-1.0,1000
149.534367,152.85237141666673,Ni-0.0_Xx3-1.0,3000
291.912322,297.80144624666667,Ni-0.0_Xx3-1.0,6000
429.388447,441.8690385233347,Ni-0.0_Xx3-1.0,9000
563.132334,565.4112827733313,Ni-0.0_Xx3-1.0,12000
691.560223,689.7129287233344,Ni-0.0_Xx3-1.0,15000
809.599253,814.9227430666646,Ni-0.0_Xx3-1.0,18000
910.594791,920.2047017866695,Ni-0.0_Xx3-1.0,21000
989.276065,994.2272113533361,Ni-0.0_Xx3-1.0,24000
1043.309966,1047.840549426664,Ni-0.0_Xx3-1.0,27000
1073.216988,1065.5351808333296,Ni-0.0_Xx3-1.0,30000
5.187862,5.1894212666666615,Ni-0.15_Xx3-0.85,100
10.369146,10.405346683333324,Ni-0.15_Xx3-0.85,200
15.541751,15.574770396666697,Ni-0.15_Xx3-0.85,300
20.705706,20.711989343333325,Ni-0.15_Xx3-0.85,400
25.861213,25.861875933333383,Ni-0.15_Xx3-0.85,500
31.008623,31.014083283333257,Ni-0.15_Xx3-0.85,600
36.148435,36.145947093333284,Ni-0.15_Xx3-0.85,700
41.281243,41.27763751999994,Ni-0.15_Xx3-0.85,800
46.407683,46.40569852333322,Ni-0.15_Xx3-0.85,900
51.52838,51.51816765666661,Ni-0.15_Xx3-0.85,1000
152.306388,152.2271967366665,Ni-0.15_Xx3-0.85,3000
298.194936,298.2187147733337,Ni-0.15_Xx3-0.85,6000
440.576499,441.6588763533342,Ni-0.15_Xx3-0.85,9000
580.495941,580.6706889566668,Ni-0.15_Xx3-0.85,12000
715.721779,715.6575971800024,Ni-0.15_Xx3-0.85,15000
840.190599,839.8174256066644,Ni-0.15_Xx3-0.85,18000
946.243503,946.0326254133362,Ni-0.15_Xx3-0.85,21000
1027.990645,1027.5460045433374,Ni-0.15_Xx3-0.85,24000
1082.984731,1085.6304884099975,Ni-0.15_Xx3-0.85,27000
1112.023007,1111.7311684533322,Ni-0.15_Xx3-0.85,30000
5.169396,5.218548546666671,Ni-0.1_Xx3-0.9,100
10.33174,10.326768803333364,Ni-0.1_Xx3-0.9,200
15.484992,15.49243836,Ni-0.1_Xx3-0.9,300
20.629039,20.669784490000055,Ni-0.1_Xx3-0.9,400
25.764002,25.7830382133333,Ni-0.1_Xx3-0.9,500
30.890273,30.89449008000006,Ni-0.1_Xx3-0.9,600
36.008438,36.00700462666672,Ni-0.1_Xx3-0.9,700
41.119163,41.135572836666555,Ni-0.1_Xx3-0.9,800
46.223138,46.22272154333325,Ni-0.1_Xx3-0.9,900
51.321028,51.359460736666804,Ni-0.1_Xx3-0.9,1000
151.615022,151.75983046333337,Ni-0.1_Xx3-0.9,3000
296.5837,297.3170755133343,Ni-0.1_Xx3-0.9,6000
437.614678,437.4658556899996,Ni-0.1_Xx3-0.9,9000
575.824799,576.3543001866647,Ni-0.1_Xx3-0.9,12000
709.197181,707.0609363733317,Ni-0.1_Xx3-0.9,15000
832.005144,832.2246851999978,Ni-0.1_Xx3-0.9,18000
936.917878,937.970758546668,Ni-0.1_Xx3-0.9,21000
1018.223063,1019.1585991233378,Ni-0.1_Xx3-0.9,24000
1073.470585,1070.7491362233345,Ni-0.1_Xx3-0.9,27000
1103.325624,1104.9403928466643,Ni-0.1_Xx3-0.9,30000
4.437578,4.478697096666674,Ni,100
8.868333,8.965958423333285,Ni,200
13.290641,13.488207710000038,Ni,300
17.705258,17.705415183333297,Ni,400
22.113077,22.299931343333313,Ni,500
26.515101,26.58334025666666,Ni,600
30.912474,31.30990344666669,Ni,700
35.306423,35.627808770000016,Ni,800
39.698192,40.47523338333322,Ni,900
44.088979,43.71565751000005,Ni,1000
131.706822,132.73926927000022,Ni,3000
263.529437,264.92226669333303,Ni,6000
396.471568,411.836667203332,Ni,9000
529.553319,542.6417278599998,Ni,12000
657.061588,662.2318685300013,Ni,15000
767.461366,764.5735044600016,Ni,18000
